filename,true_label,predicted_label,probability
000002.png,1,1,0.9804418
000008.png,1,1,0.9906019
000012.png,1,0,0.033413388
000013.png,1,1,0.5450724
000034.png,1,1,0.8381417
000035.png,1,1,0.85896987
000036.png,0,0,0.13071807
000044.png,1,1,0.8222511
000051.png,0,1,0.574401
000053.png,0,0,0.0047033904
000054.png,0,0,0.022368748
000056.png,0,0,0.0071561583
000063.png,0,0,0.07841806
000068.png,1,1,0.559634
000070.png,0,0,0.007590656
000074.png,1,1,0.6750207
000081.png,0,0,0.0018441894
000089.png,0,1,0.9795251
000105.png,0,0,0.17215516
000113.png,0,0,0.0009414128
000114.png,0,0,0.009107047
000116.png,0,0,0.12222281
000117.png,0,0,0.0030214938
000119.png,0,0,0.11231221
000121.png,0,0,0.03360635
000122.png,0,0,0.04504183
000127.png,0,0,0.038963035
000128.png,0,1,0.64640266
000135.png,0,0,0.007393916
000141.png,0,0,0.0052121584
000142.png,0,1,0.5553943
000152.png,0,0,0.0024940954
000156.png,0,1,0.5824538
000167.png,0,0,0.17555222
000180.png,0,0,0.018071685
000184.png,0,0,0.023662986
000185.png,0,0,0.0024806669
000188.png,0,0,0.0094107445
000193.png,0,0,0.16873431
000194.png,0,0,0.0011906481
000199.png,0,0,0.41901878
000200.png,0,0,0.000914544
000205.png,0,0,0.003427012
000222.png,0,0,0.024301274
000229.png,0,0,0.00051556586
000231.png,0,0,0.013529603
000243.png,0,0,0.13594067
000244.png,1,0,0.004404077
000245.png,0,1,0.5907801
000248.png,0,0,0.0891903
000250.png,0,0,0.099353366
000251.png,0,0,0.2710405
000252.png,0,0,0.0023574529
000255.png,0,0,0.27877644
000260.png,0,0,0.00076812465
000265.png,0,0,0.26985055
000268.png,0,0,0.065589875
000274.png,0,1,0.52296203
000275.png,0,1,0.9562108
000276.png,0,1,0.83673364
000277.png,0,0,0.115733854
000284.png,0,0,0.046152234
000298.png,1,0,0.14555478
000311.png,0,0,0.012156478
000319.png,0,0,0.36260217
000320.png,0,0,0.004555647
000330.png,0,0,0.017261697
000342.png,0,0,0.010377115
000357.png,0,0,0.017059017
000364.png,1,1,0.9364161
000370.png,0,0,0.0005101514
000372.png,0,0,0.00524415
000373.png,0,0,0.00028810883
000382.png,0,0,0.24467357
000384.png,0,0,0.12513162
000389.png,0,0,0.045402236
000391.png,0,0,0.052826647
000395.png,0,0,0.14311521
000396.png,0,0,0.019514544
000401.png,0,1,0.6815974
000402.png,0,0,0.07315803
000409.png,1,1,0.89536476
000411.png,0,0,0.0011609315
000413.png,0,1,0.93444103
000416.png,0,1,0.9330052
000419.png,0,0,0.097194485
000420.png,0,0,0.07001246
000435.png,0,1,0.9874786
000445.png,0,0,0.0081721805
000449.png,0,0,0.023001317
000452.png,0,0,0.031331435
000453.png,0,0,0.010740303
000454.png,0,0,0.011481374
000461.png,0,0,0.0059616594
000472.png,0,1,0.86177355
000475.png,0,0,0.0028411963
000477.png,1,1,0.9975077
000479.png,0,1,0.6942314
000481.png,1,1,0.76551574
000483.png,1,1,0.94070774
000486.png,0,0,0.016900945
000494.png,1,1,0.86795104
000497.png,0,0,0.010429583
000498.png,0,0,0.14235352
000507.png,0,0,0.018690523
000508.png,0,0,0.2687579
000512.png,1,1,0.7181622
000515.png,0,0,0.0077552944
000516.png,0,0,0.016811732
000517.png,0,0,0.110651925
000521.png,1,1,0.9741148
000522.png,1,0,0.49521658
000526.png,0,0,0.015807066
000527.png,0,0,0.21577056
000531.png,0,1,0.74698585
000532.png,1,1,0.59399235
000533.png,1,1,0.8749641
000538.png,0,1,0.92973524
000539.png,0,0,0.036397345
000540.png,0,0,0.0011931879
000541.png,1,1,0.6842248
000544.png,0,0,0.031214884
000545.png,0,0,0.008543241
000550.png,0,1,0.5091473
000561.png,0,1,0.9145803
000564.png,1,0,0.26046324
000578.png,0,0,0.0097578
000584.png,1,0,0.04143543
000585.png,1,1,0.65244275
000587.png,1,1,0.7704807
000591.png,1,0,0.24377532
000604.png,0,0,0.1323882
000624.png,0,0,0.010098749
000625.png,0,0,0.0051366915
000628.png,0,1,0.9975586
000641.png,0,0,0.33756828
000655.png,1,1,0.92926097
